测试套/软件包名,测试用例总数,通过,未通过,备注,总测试套数,总测试用例数,总通过用例数,总未通过用例数
gradle,4,3,1,,,,,
jetty,2,1,1,,,,,
keepalived,1,0,1,,,,,
kexec-tools,1,0,1,,,,,
keyutils,2,1,1,,,,,
junit5,13,12,1,,,,,
kubernetes,5,4,1,,,,,
OpenIPMI,1,0,1,,,,,
accountsservice,1,0,1,,,,,
alsa-utils,2,1,1,,,,,
anaconda,9,8,1,,,,,
arptables,1,0,1,,,,,
atune,2,1,1,,,,,
auter,1,0,1,,,,,
autofs,1,0,1,,,,,
brltty,1,0,1,,,,,
cachefilesd,1,0,1,,,,,
crontabs,1,0,1,,,,,
hostname,1,0,1,,,,,
iputils,2,1,1,,,,,
lighttpd,1,0,1,,,,,
lldpad,2,1,1,,,,,
logwatch,1,0,1,,,,,
lxcfs,1,0,1,,,,,
mailman,1,0,1,,,,,
mpg123,1,0,1,,,,,
mrtg,1,0,1,,,,,
multipath-tools,2,1,1,,,,,
mysql,1,0,1,,,,,
nagios,1,0,1,,,,,
nbdkit,3,2,1,,,,,
netdata,1,0,1,,,,,
netlabel_tools,1,0,1,,,,,
nodejs,4,3,1,,,,,
nss_wrapper,1,0,1,,,,,
numad,1,0,1,,,,,
nvmetcli,1,0,1,,,,,
openmpi,3,2,1,,,,,
openvpn,1,0,1,,,,,
paps,1,0,1,,,,,
policycoreutils,4,3,1,,,,,
polkit,1,0,1,,,,,
portreserve,1,0,1,,,,,
pps-tools,1,0,1,,,,,
qemu,3,2,1,,,,,
qperf,1,0,1,,,,,
quota,2,1,1,,,,,
rabbitmq-server,11,10,1,,,,,
radvd,1,0,1,,,,,
rdate,1,0,1,,,,,
rdma-core,2,1,1,,,,,
redis,4,3,1,,,,,
redis5,4,3,1,,,,,
redis6,4,3,1,,,,,
rng-tools,1,0,1,,,,,
rubygem-bundler,14,13,1,,,,,
spawn-fcgi,1,0,1,,,,,
sqlite-jdbc,1,0,1,,,,,
systemtap,3,2,1,,,,,
tomcat,3,2,1,,,,,
tuned,1,0,1,,,,,
vdo,1,0,1,,,,,
webbench,1,0,1,,,,,
xinetd,1,0,1,,,,,
dkms,1,1,0,,,,,
colm,1,1,0,,,,,
colord,1,1,0,,,,,
cups-filters,1,1,0,,,,,
cppcheck,2,2,0,,,,,
cvs,2,2,0,,,,,
cyrus-sasl,1,1,0,,,,,
docker-engine,1,1,0,,,,,
cockpit,3,3,0,,,,,
digest-list-tools,1,1,0,,,,,
gdm,1,1,0,,,,,
discount,5,5,0,,,,,
dnsmasq,1,1,0,,,,,
haveged,1,1,0,,,,,
dos2unix,1,1,0,,,,,
doxygen,1,1,0,,,,,
erlang,2,2,0,,,,,
fcgi,1,1,0,,,,,
gegl04,2,2,0,,,,,
etcd,6,6,0,,,,,
firebird,1,1,0,,,,,
flatpak,1,1,0,,,,,
fprintd,1,1,0,,,,,
galera,2,2,0,,,,,
fio,4,4,0,,,,,
geos,1,1,0,,,,,
geoclue2,1,1,0,,,,,
gnome-shell,1,1,0,,,,,
isula-build,1,1,0,,,,,
gssproxy,1,1,0,,,,,
haproxy,1,1,0,,,,,
help2man,1,1,0,,,,,
hsqldb,1,1,0,,,,,
iSulad,1,1,0,,,,,
krb5,3,3,0,,,,,
initial-setup,1,1,0,,,,,
iperf3,1,1,0,,,,,
ipwatchd,1,1,0,,,,,
jemalloc,2,2,0,,,,,
jq,1,1,0,,,,,
javapackages-tools,6,6,0,,,,,
jython,3,3,0,,,,,
kf5-kconfig-core,1,1,0,,,,,
ksh,1,1,0,,,,,
libvirt,48,48,0,,,,,
libcanberra,3,3,0,,,,,
libcgroup,1,1,0,,,,,
libmemcached,12,12,0,,,,,
libosinfo,3,3,0,,,,,
libpng12,1,1,0,,,,,
libstoragemgmt,1,1,0,,,,,
389-ds-base,2,2,0,,,,,
ImageMagick,8,8,0,,,,,
ModemManager,1,1,0,,,,,
NetworkManager,4,4,0,,,,,
OpenEXR,7,7,0,,,,,
PackageKit,2,2,0,,,,,
abrt,7,7,0,,,,,
acl,8,8,0,,,,,
acpid,5,5,0,,,,,
amanda,4,4,0,,,,,
arpwatch,1,1,0,,,,,
at,1,1,0,,,,,
attr,1,1,0,,,,,
authd,1,1,0,,,,,
authz,1,1,0,,,,,
autoconf213,10,10,0,,,,,
avahi,3,3,0,,,,,
bcrypt,1,1,0,,,,,
bolt,1,1,0,,,,,
byacc,4,4,0,,,,,
ceph,9,9,0,,,,,
cgdcbxd,1,1,0,,,,,
clang,3,3,0,,,,,
cloud-init,6,6,0,,,,,
cpio,1,1,0,,,,,
cracklib,1,1,0,,,,,
cronie,2,2,0,,,,,
dbus,2,2,0,,,,,
e2fsprogs,2,2,0,,,,,
git,1,1,0,,,,,
glibc,2,2,0,,,,,
libcap,9,9,0,,,,,
libvma,1,1,0,,,,,
libwbxml,2,2,0,,,,,
libzip,3,3,0,,,,,
lorax,2,2,0,,,,,
lsyncd,5,5,0,,,,,
man-db,2,2,0,,,,,
mariadb,3,3,0,,,,,
mdadm,1,1,0,,,,,
memcached,3,3,0,,,,,
mksh,1,1,0,,,,,
mlocate,1,1,0,,,,,
mosquitto,1,1,0,,,,,
mt-st,1,1,0,,,,,
munge,1,1,0,,,,,
mutt,1,1,0,,,,,
mysql5,1,1,0,,,,,
mysql_server,9,9,0,,,,,
net-snmp,2,2,0,,,,,
net-tools,1,1,0,,,,,
netcf,1,1,0,,,,,
nghttp2,1,1,0,,,,,
nginx,1,1,0,,,,,
nss-pam-ldapd,1,1,0,,,,,
ntp,4,4,0,,,,,
oddjob,1,1,0,,,,,
open-isns,1,1,0,,,,,
opencc,1,1,0,,,,,
opencryptoki,1,1,0,,,,,
openhpi,1,1,0,,,,,
openldap,1,1,0,,,,,
openslp,1,1,0,,,,,
opensm,1,1,0,,,,,
opensp,6,6,0,,,,,
openssl,28,28,0,,,,,
optipng,2,2,0,,,,,
ostree,1,1,0,,,,,
p7zip,5,5,0,,,,,
pacemaker,2,2,0,,,,,
pam,1,1,0,,,,,
pcp-export-pcp2json,5,5,0,,,,,
pcp-export-pcp2xml,4,4,0,,,,,
pcsc-lite,2,2,0,,,,,
perl-Net-Server,1,1,0,,,,,
pesign,1,1,0,,,,,
php,8,8,0,,,,,
plymouth,10,10,0,,,,,
pngcrush,5,5,0,,,,,
pngquant,1,1,0,,,,,
postfix,2,2,0,,,,,
powertop,1,1,0,,,,,
proftpd,2,2,0,,,,,
prometheus2,6,6,0,,,,,
realmd,1,1,0,,,,,
resource-agents,2,2,0,,,,,
rinetd,1,1,0,,,,,
rpcbind,2,2,0,,,,,
rpmlint,2,2,0,,,,,
rrdtool,2,2,0,,,,,
rsync,2,2,0,,,,,
rtkit,1,1,0,,,,,
rust,8,8,0,,,,,
sane-backends,1,1,0,,,,,
sblim-sfcb,1,1,0,,,,,
scsi-target-utils,1,1,0,,,,,
sendmail,2,2,0,,,,,
smartmontools,1,1,0,,,,,
sphinx,1,1,0,,,,,
spice-vdagent,2,2,0,,,,,
sqlite,17,17,0,,,,,
squid,1,1,0,,,,,
sssd,17,17,0,,,,,
storm,4,4,0,,,,,
stunnel,1,1,0,,,,,
swig,11,11,0,,,,,
switcheroo-control,1,1,0,,,,,
sysprof,2,2,0,,,,,
sysstat,3,3,0,,,,,
tang,3,3,0,,,,,
tcllib,3,3,0,,,,,
telnet,1,1,0,,,,,
tftp,2,2,0,,,,,
tidy,16,16,0,,,,,
tigervnc,1,1,0,,,,,
timedatex,1,1,0,,,,,
udisks2,1,1,0,,,,,
umoci,1,1,0,,,,,
unbound,3,3,0,,,,,
upower,1,1,0,,,,,
usbmuxd,1,1,0,,,,,
util-linux,3,3,0,,,,,
uuid,2,2,0,,,,,
varnish,2,2,0,,,,,
vsftpd,2,2,0,,,,,
watchdog,3,3,0,,,,,
wpa_supplicant,1,1,0,,,,,
x265,1,1,0,,,,,
xdelta,3,3,0,,,,,
xfsprogs,1,1,0,,,,,
xmltoman,1,1,0,,,,,
yelp-tools,3,3,0,,,,,
ypbind,1,1,0,,,,,
ypserv,3,3,0,,,,,
zerofree,1,1,0,,,,,
zvbi,1,1,0,,,,,
