测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
dracut,oe_test_service_dracut-shutdown,2022-12-22-19:17:34.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
ebtables,oe_test_service_ebtables,2022-12-22-19:19:55.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
edac-utils,oe_test_service_edac,2022-12-22-19:22:16.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
dovecot,oe_test_dovecot_basic,2022-12-22-19:22:26.log,,0,0,0,0,0,0,0,0,0
fcoe-utils,oe_test_service_fcoe,2022-12-22-19:41:00.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
firewalld,oe_test_firewalld_lockdown,2022-12-22-19:53:59.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_log_denied,2022-12-22-19:54:13.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
firewalld,oe_test_firewalld_add_sourceip,2022-12-22-19:52:31.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_getzone,2022-12-22-19:53:15.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_whitelist_contexts,2022-12-22-19:58:27.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_start_status,2022-12-22-19:57:25.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_start_check,2022-12-22-19:57:13.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_set_target,2022-12-22-19:56:58.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_start_stop,2022-12-22-19:57:39.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_new_zone,2022-12-22-19:56:18.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_ip_camouflage,2022-12-22-19:53:30.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_whitelist_user,2022-12-22-19:58:57.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_list,2022-12-22-19:53:45.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_whitelist_uids,2022-12-22-19:58:41.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_runtime_permanent,2022-12-22-19:56:32.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_service_firewalld,2022-12-22-19:59:30.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
firewalld,oe_test_firewalld_whitelist_command,2022-12-22-19:58:09.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_zone_add_service,2022-12-22-19:59:16.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
firewalld,oe_test_firewalld_add_sourceport,2022-12-22-19:52:47.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
freeipmi,oe_test_service_ipmiseld,2022-12-22-20:19:18.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
freeipmi,oe_test_service_bmc-watchdog,2022-12-22-20:14:04.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
easymock,oe_test_easymock_spring,2022-12-22-19:41:44.log,"pkg not found
",0,1,0,0,0,0,0,0,0
fwupd,oe_test_service_fwupd,2022-12-22-20:41:08.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
ganglia,oe_test_service_gmetad,2022-12-22-20:53:44.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
glusterfs,oe_test_service_glusterfssharedstorage,2022-12-22-21:34:27.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
glusterfs,oe_test_service_gluster-ta-volume,2022-12-22-21:36:45.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
glusterfs,oe_test_service_glusterfsd,2022-12-22-21:32:28.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
glusterfs,oe_test_service_glusterd,2022-12-22-21:27:33.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
glusterfs,oe_test_service_glustereventsd,2022-12-22-21:29:54.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
gpm,oe_test_service_gpm,2022-12-22-21:40:50.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
groovy,oe_test_groovy_02,2022-12-22-21:51:44.log,"file missing
",0,0,0,0,1,0,0,0,0
freeradius,oe_test_freeradius_freeradius-utils_radtestAndRadwho,2022-12-22-21:54:19.log,"file missing
",0,0,0,0,1,0,0,0,0
freeradius,oe_test_freeradius_freeradius-utils_radsniff,2022-12-22-21:18:09.log,"timeout
",0,0,0,0,0,0,0,0,1
freeradius,oe_test_freeradius_freeradius-utils_rlm_ippool_toolAndSmbencrypt,2022-12-22-21:59:04.log,"file missing
",0,0,0,0,1,0,0,0,0
freeradius,oe_test_freeradius_freeradius-utils_radzap,2022-12-22-21:57:45.log,"file missing
",0,0,0,0,1,0,0,0,0
freeradius,oe_test_service_radiusd,2022-12-22-21:59:35.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
freeradius,oe_test_freeradius_freeradius-utils_radlast,2022-12-22-21:06:24.log,,0,0,0,0,0,0,0,0,0
freeradius,oe_test_freeradius_freeradius-utils_radwho,2022-12-22-21:57:00.log,"file missing
",0,0,0,0,1,0,0,0,0
freeradius,oe_test_freeradius_freeradius-utils_radsniff2,2022-12-22-21:48:16.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
freeradius,oe_test_freeradius_freeradius_raddebugAndCheckrad,2022-12-22-20:23:35.log,,0,0,0,0,0,0,0,0,0
freeradius,oe_test_freeradius_freeradius-utils_radclient2,2022-12-22-20:53:59.log,,0,0,0,0,0,0,0,0,0
freeradius,oe_test_freeradius_freeradius-utils_radeapclient,2022-12-22-21:03:05.log,"timeout
",0,0,0,0,0,0,0,0,1
htop,oe_test_htop_02,2022-12-22-22:11:33.log,,0,0,0,0,0,0,0,0,0
iftop,oe_test_iftop_gui,2022-12-22-22:19:09.log,"file missing
",0,0,0,0,1,0,0,0,0
httpd,oe_test_service_httpd,2022-12-22-22:17:09.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
timeout
",0,0,0,0,1,1,1,1,1
httpd,oe_test_service_htcacheclean,2022-12-22-22:12:47.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
initscripts,oe_test_service_netconsole,2022-12-22-22:29:53.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
initscripts,oe_test_service_import-state,2022-12-22-22:25:56.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
initscripts,oe_test_service_loadmodules,2022-12-22-22:26:37.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
iprutils,oe_test_target_iprutils,2022-12-22-22:40:41.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
iprutils,oe_test_service_iprinit,2022-12-22-22:39:21.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
iprutils,oe_test_service_iprdump,2022-12-22-22:38:40.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
iprutils,oe_test_service_iprupdate,2022-12-22-22:40:01.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
ipmitool,oe_test_service_exchange-bmc-os-info,2022-12-22-22:38:20.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
ipmitool,oe_test_service_ipmievd,2022-12-22-22:40:16.log,"kernel module absent
file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,1,1,1,1,1,0
ipmitool,oe_test_service_bmc-snmp-proxy,2022-12-22-22:36:09.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
ipset,oe_test_service_ipset,2022-12-22-22:43:01.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
iptables,oe_test_service_iptables,2022-12-22-22:44:58.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
iptables,oe_test_service_ip6tables,2022-12-22-22:44:06.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
irqbalance,oe_test_service_irqbalance,2022-12-22-22:51:21.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
ipvsadm,oe_test_ipvs_WRONG_COMMAND_01,2022-12-22-22:51:06.log,,0,0,0,0,0,0,0,0,0
ipvsadm,oe_test_ipvs_ADD_01,2022-12-22-22:45:37.log,,0,0,0,0,0,0,0,0,0
ipvsadm,oe_test_ipvs_MOD_01,2022-12-22-22:48:52.log,,0,0,0,0,0,0,0,0,0
ipvsadm,oe_test_ipvs_DEL_01,2022-12-22-22:47:21.log,,0,0,0,0,0,0,0,0,0
gradle,oe_test_gradle_04,2022-12-22-22:37:57.log,,0,0,0,0,0,0,0,0,0
jetty,oe_test_jetty_start,2022-12-22-23:02:09.log,,0,0,0,0,0,0,0,0,0
keepalived,oe_test_service_keepalived,2022-12-23-00:22:10.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
kexec-tools,oe_test_service_kdump,2022-12-23-00:26:31.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
keyutils,oe_test_keyutils-api,2022-12-23-00:29:02.log,"file missing
",0,0,0,0,1,0,0,0,0
java-1.8.0-openjdk,oe_test_openjdk_jdb_jdeps,2022-12-22-23:39:25.log,"file missing
",0,0,0,0,1,0,0,0,0
java-1.8.0-openjdk,oe_test_openjdk_appletviewer_clhsdb,2022-12-22-22:56:09.log,,0,0,0,0,0,0,0,0,0
ladspa,oe_test_ladspa_applyplugin,2022-12-23-00:45:00.log,,0,0,0,0,0,0,0,0,0
ladspa,oe_test_ladspa_analyseplugin,2022-12-23-00:43:36.log,,0,0,0,0,0,0,0,0,0
libreswan,oe_test_libreswan_ipsec_setup,2022-12-23-01:43:43.log,"timeout
",0,0,0,0,0,0,0,0,1
libreswan,oe_test_libreswan_ipsec_systemctl,2022-12-23-01:45:18.log,"timeout
",0,0,0,0,0,0,0,0,1
libreswan,oe_test_host_to_host_vpn,2022-12-23-01:55:17.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
libreswan,oe_test_service_ipsec,2022-12-23-01:53:13.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
libreswan,oe_test_site_to_site_vpn,2022-12-23-01:57:47.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
junit5,oe_test_junit5_spring_maven,2022-12-23-01:31:49.log,"pkg not found
timeout
",0,1,0,0,0,0,0,0,1
kubernetes,oe_test_service_kube-proxy,2022-12-23-01:32:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
OpenIPMI,oe_test_service_ipmi,2022-12-22-21:16:36.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
accountsservice,oe_test_service_accounts-daemon,2022-12-22-21:25:58.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
alsa-utils,oe_test_service_alsa-state,2022-12-22-21:30:31.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
anaconda,oe_test_service_zram,2022-12-22-22:10:31.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
arptables,oe_test_service_arptables,2022-12-22-21:47:56.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
atune,oe_test_service_atuned,2022-12-22-21:57:20.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
audit,oe_test_audit_available_disk_space,2022-12-23-05:24:40.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_count_number_of_event,2022-12-23-03:02:28.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_count_time,2022-12-23-02:32:20.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_event_log,2022-12-23-06:25:48.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
audit,oe_test_audit_fetch_file_in_order,2022-12-23-02:31:18.log,"file missing
",0,0,0,0,1,0,0,0,0
audit,oe_test_audit_max_log_file_keep_logs,2022-12-23-05:15:27.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
audit,oe_test_audit_max_log_file_suspend,2022-12-23-04:45:19.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_max_log_file_syslog,2022-12-23-04:15:11.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_monitor_dictionary_access,2022-12-22-22:29:00.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_monitor_do_command,2022-12-22-23:29:30.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_monitor_file_access,2022-12-22-21:58:48.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_monitor_network_visit,2022-12-23-00:30:00.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_monitor_security_event,2022-12-22-23:59:46.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_monitor_system_use,2022-12-22-22:59:17.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_other,2022-12-23-06:26:03.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
audit,oe_test_audit_rule_conflict_strategy,2022-12-23-02:00:56.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_rule_contact_strategy,2022-12-23-01:30:47.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_show_event_list,2022-12-23-03:32:36.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_track_designated_access,2022-12-23-01:00:10.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_audit_use_d_audit,2022-12-23-01:30:18.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
audit,oe_test_audit_user_build_connection,2022-12-23-04:02:44.log,"file missing
",0,0,0,0,1,0,0,0,0
audit,oe_test_inject_time_fault,2022-12-23-05:54:47.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
audit,oe_test_service_auditd,2022-12-23-06:24:55.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
auter,oe_test_auter,2022-12-22-22:14:09.log,"timeout
",0,0,0,0,0,0,0,0,1
autofs,oe_test_service_autofs,2022-12-22-22:25:38.log,"Broken testcase
preinstall absent
",1,0,1,0,0,0,0,0,0
bind,oe_test_service_named-chroot-setup,2022-12-22-22:38:41.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
bind,oe_test_service_named-chroot,2022-12-22-22:41:42.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
bind,oe_test_service_named,2022-12-22-22:47:48.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
bluez,oe_test_service_bluetooth-mesh,2022-12-22-22:40:29.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
bluez,oe_test_service_bluetooth,2022-12-22-22:41:26.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
brltty,oe_test_service_brltty,2022-12-22-22:46:41.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
cachefilesd,oe_test_service_cachefilesd,2022-12-22-22:51:26.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
chrony,oe_test_service_chrony-wait,2022-12-22-22:58:54.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
chrony,oe_test_service_chronyd,2022-12-22-22:57:45.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
clamav,oe_test_clamav_clamdtop,2022-12-22-23:40:25.log,,0,0,0,0,0,0,0,0,0
clamav,oe_test_clamav_clamonacc,2022-12-22-23:49:08.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
clamav,oe_test_clamav_clamscan_1,2022-12-22-23:57:12.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
clamav,oe_test_clamav_clamscan_2,2022-12-23-00:27:26.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
clamav,oe_test_clamav_clamscan_3,2022-12-23-00:31:54.log,"timeout
",0,0,0,0,0,0,0,0,1
clamav,oe_test_clamav_sigtool_1,2022-12-23-01:08:57.log,"file missing
",0,0,0,0,1,0,0,0,0
clamav,oe_test_service_clamav-clamonacc,2022-12-22-23:02:00.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
clevis,oe_test_install_clevis,2022-12-22-23:17:06.log,"file missing
",0,0,0,0,1,0,0,0,0
clevis,oe_test_service_clevis-luks-askpass,2022-12-22-23:15:04.log,"systemd unit runtime error
",0,0,0,0,0,0,1,0,0
cmake,oe_test_ccmake,2022-12-22-23:53:07.log,"timeout
",0,0,0,0,0,0,0,0,1
cmake,oe_test_ccmake3,2022-12-22-23:55:59.log,"timeout
",0,0,0,0,0,0,0,0,1
cobbler,oe_test_cobbler_distro,2022-12-22-23:57:35.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_file,2022-12-23-00:43:16.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_image,2022-12-23-00:26:54.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_mgmtclass,2022-12-23-00:32:30.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_other,2022-12-23-00:48:53.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_package,2022-12-23-00:37:59.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_profile,2022-12-23-00:05:28.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_repo,2022-12-23-00:21:03.log,,0,0,0,0,0,0,0,0,0
cobbler,oe_test_cobbler_system,2022-12-23-00:12:50.log,,0,0,0,0,0,0,0,0,0
crontabs,oe_test_crontabs,2022-12-22-20:03:12.log,,0,0,0,0,0,0,0,0,0
dnf,oe_test_dnf_all-repos,2022-12-22-20:07:32.log,,0,0,0,0,0,0,0,0,0
dnf,oe_test_dnf_enabled_enablerepo,2022-12-22-20:25:08.log,,0,0,0,0,0,0,0,0,0
dnf,oe_test_dnf_enhancement_exclude,2022-12-22-20:29:33.log,,0,0,0,0,0,0,0,0,0
dnf,oe_test_dnf_list_mark,2022-12-22-20:32:06.log,,0,0,0,0,0,0,0,0,0
dnf,oe_test_dnf_makecache_clean,2022-12-22-20:18:07.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
dnf,oe_test_dnf_nobest_nodocs_nogpgcheck,2022-12-22-20:34:38.log,"file missing
",0,0,0,0,1,0,0,0,0
dnf,oe_test_dnf_priority,2022-12-22-20:35:53.log,,0,0,0,0,0,0,0,0,0
dnf,oe_test_dnf_provides_randomwait,2022-12-22-20:36:46.log,"file missing
",0,0,0,0,1,0,0,0,0
dnf,oe_test_dnf_reinstall_repoinfo,2022-12-22-20:38:24.log,"file missing
",0,0,0,0,1,0,0,0,0
dnf,oe_test_dnf_repeat-install,2022-12-22-20:41:00.log,"file missing
",0,0,0,0,1,0,0,0,0
dnf,oe_test_dnf_repeat-upgrade-downgrade,2022-12-22-20:53:25.log,"timeout
",0,0,0,0,0,0,0,0,1
hostname,oe_test_service_nis-domainname,2022-12-22-20:10:24.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,1,0,0,1,1,1,0
iputils,oe_test_service_ninfod,2022-12-22-20:12:07.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
kernel,oe_test_kernel_cmd_01,2022-12-22-20:13:40.log,,0,0,0,0,0,0,0,0,0
kernel,oe_test_service_cpupower,2022-12-22-20:17:17.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,1,0,0,1,1,1,0
kmod,oe_test_depmod,2022-12-22-20:15:09.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
kmod,oe_test_insmod-lsmod,2022-12-22-20:18:07.log,,0,0,0,0,0,0,0,0,0
kmod,oe_test_modinfo,2022-12-22-20:19:06.log,,0,0,0,0,0,0,0,0,0
kmod,oe_test_modprobe,2022-12-22-20:19:29.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
kmod,oe_test_rmmod,2022-12-22-20:20:17.log,"preinstall absent
kernel module absent
",0,0,1,1,0,0,0,0,0
kmod,oe_test_weak-modules,2022-12-22-20:20:43.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
lighttpd,oe_test_service_lighttpd,2022-12-16-01:29:22.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
linuxptp,oe_test_service_phc2sys,2022-12-15-23:53:28.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
linuxptp,oe_test_service_ptp4l,2022-12-15-23:56:06.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
lldpad,oe_test_service_lldpad,2022-12-15-23:23:32.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
lm_sensors,oe_test_service_fancontrol,2022-12-15-21:49:50.log,"Broken testcase
kernel module absent
",1,0,0,1,0,0,0,0,0
lm_sensors,oe_test_service_lm_sensors,2022-12-15-21:51:40.log,"Broken testcase
kernel module absent
",1,0,0,1,0,0,0,0,0
logwatch,oe_test_logwatch,2022-12-15-21:07:06.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
lvm2,oe_test_lvm2_pvchange_001,2022-12-22-20:42:42.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_pvcreate_001,2022-12-22-20:33:07.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_pvcreate_002,2022-12-22-20:31:11.log,"file missing
",0,0,0,0,1,0,0,0,0
lvm2,oe_test_lvm2_pvdisplay_001,2022-12-22-20:40:02.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_pvdisplay_002,2022-12-22-20:36:32.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_pvmove_001,2022-12-22-20:34:01.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
lvm2,oe_test_lvm2_pvmove_002,2022-12-22-20:41:11.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
lvm2,oe_test_lvm2_pvremove_001,2022-12-22-20:30:10.log,"file missing
",0,0,0,0,1,0,0,0,0
lvm2,oe_test_lvm2_pvresize_001,2022-12-22-20:32:05.log,"file missing
",0,0,0,0,1,0,0,0,0
lvm2,oe_test_lvm2_vgchange_001,2022-12-22-20:43:40.log,"file missing
",0,0,0,0,1,0,0,0,0
lvm2,oe_test_lvm2_vgchange_002,2022-12-22-20:50:17.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_vgcreate_001,2022-12-22-20:35:09.log,"file missing
",0,0,0,0,1,0,0,0,0
lvm2,oe_test_lvm2_vgdisplay_001,2022-12-22-20:37:36.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_vgexport_001,2022-12-22-20:48:52.log,,0,0,0,0,0,0,0,0,0
