测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout,invalid argument
systemd,oe_test_socket_systemd-journal-remote,2022-12-30-12:18:27.log,"pkg not found
file missing
",0,1,0,0,1,0,0,0,0,0
nvmetcli,oe_test_service_nvmet,2022-12-29-01:42:23.log,"kernel module absent
file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,1,1,1,1,1,0,0
ipmitool,oe_test_service_ipmievd,2023-01-06-12:25:44.log,"kernel module absent
file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,1,1,1,1,1,0,0
clamav,oe_test_clamav_clamonacc,2023-01-05-23_29_31.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
clamav,oe_test_clamav_clamscan_2,2023-01-06-00_08_43.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
cryptsetup,oe_test_luks_encrypted,2023-01-06-01_57_09.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
firewalld,oe_test_firewalld_log_denied,2023-01-06-11_10_02.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
logwatch,oe_test_logwatch,2022-12-29-00:11:00.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
lxc,oe_test_lxc_unshare_update,2022-12-29-00:35:24.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
lxc,oe_test_lxc_stop_top,2022-12-29-00:41:54.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
openscap,oe_test_scanning_remote_system,2022-12-29-02:31:28.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
openscap,oe_test_assess_safety_compliance,2022-12-29-02:38:37.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
podman,oe_test_podman_DK_15,2022-12-29-06:15:06.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
podman,oe_test_podman_15,2022-12-29-05:23:36.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
rsyslog,oe_test_rsyslog_reliability_tcp,2022-12-29-08:49:21.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
rsyslog,oe_test_rsyslog_function_tcp,2022-12-29-08:04:42.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
rsyslog,oe_test_rsyslog_function_attribute,2022-12-29-07:50:32.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
rsyslog,oe_test_rsyslog_function_udp,2022-12-29-08:07:12.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
rsyslog,oe_test_rsyslog_function_relp,2022-12-29-08:01:28.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
rsyslog,oe_test_rsyslog_function_tcp_firewall,2022-12-29-08:05:32.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
rsyslog,oe_test_rsyslog_reliability_lenght,2022-12-29-08:11:24.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
os-basic,oe_test_server_openssh_verifykey,2022-12-29-12:07:58.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
libreswan,oe_test_host_to_host_vpn,2023-01-06-14:45:50.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
libreswan,oe_test_site_to_site_vpn,2023-01-06-14:48:34.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1,0
podman,oe_test_service_io.podman,2022-12-29-04:26:00.log,"file missing
systemd unit runtime error
",0,0,0,0,1,0,1,0,0,0
nfs-utils,oe_test_service_nfs-blkmap,2022-12-29-01:14:30.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
invalid argument
",0,0,0,0,1,1,1,1,0,1
krb5,oe_test_service_kadmin,2023-01-06-13:39:51.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
invalid argument
",0,0,0,0,1,1,1,1,0,1
OpenIPMI,oe_test_service_ipmi,2023-01-05-19_17_35.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
arptables,oe_test_service_arptables,2023-01-05-20_41_17.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
atune,oe_test_service_atuned,2023-01-05-20_53_40.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
bind,oe_test_service_named-chroot,2023-01-05-22_06_04.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
bind,oe_test_service_named,2023-01-05-22_14_03.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
cachefilesd,oe_test_service_cachefilesd,2023-01-05-22_27_51.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
clamav,oe_test_service_clamav-clamonacc,2023-01-05-22_39_35.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
conntrack-tools,oe_test_service_conntrackd,2023-01-06-01_49_04.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
dbxtool,oe_test_service_dbxtool,2023-01-06-02_12_53.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
derby,oe_test_service_derby,2023-01-06-02_16_18.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
dnssec-trigger,oe_test_service_dnssec-triggerd,2023-01-06-02_44_52.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
docker-engine,oe_test_service_docker,2023-01-06-02_45_18.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
edac-utils,oe_test_service_edac,2023-01-06-03_11_48.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
fcoe-utils,oe_test_service_fcoe,2023-01-06-03_48_23.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
lighttpd,oe_test_service_lighttpd,2022-12-29-00:03:48.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
linuxptp,oe_test_service_ptp4l,2022-12-29-00:07:03.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
linuxptp,oe_test_service_phc2sys,2022-12-29-00:04:48.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
lldpad,oe_test_service_lldpad,2022-12-29-00:05:42.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
lxcfs,oe_test_service_lxcfs,2022-12-29-00:24:10.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
mcstrans,oe_test_service_mcstrans,2022-12-29-00:36:21.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
lxc,oe_test_service_lxc-net,2022-12-29-00:16:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
mrtg,oe_test_service_mrtg,2022-12-29-00:48:59.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
multipath-tools,oe_test_service_multipathd,2022-12-29-00:51:31.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
mysql,oe_test_service_mysql,2022-12-29-00:56:25.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
netlabel_tools,oe_test_service_netlabel,2022-12-29-01:09:48.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
numad,oe_test_service_numad,2022-12-29-01:38:55.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
nfs-utils,oe_test_service_nfs-server,2022-12-29-01:29:12.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
open-iscsi,oe_test_service_iscsid,2022-12-29-01:51:03.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
quota,oe_test_service_quota_nld,2022-12-29-06:27:37.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
psacct,oe_test_service_psacct,2022-12-29-05:32:41.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
radvd,oe_test_service_radvd,2022-12-29-06:33:12.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
rasdaemon,oe_test_service_ras-mc-ctl,2022-12-29-06:38:54.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
rasdaemon,oe_test_service_rasdaemon,2022-12-29-06:36:44.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
rabbitmq-server,oe_test_service_rabbitmq-server,2022-12-29-07:54:29.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
samba,oe_test_service_smb,2022-12-29-09:02:53.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
samba,oe_test_service_nmb,2022-12-29-08:56:41.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
samba,oe_test_service_winbind,2022-12-29-09:05:11.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
samba,oe_test_service_samba,2022-12-29-08:59:32.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
samba,oe_test_service_ctdb,2022-12-29-08:54:20.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
sanlock,oe_test_service_wdmd,2022-12-29-09:09:09.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
sanlock,oe_test_service_sanlk-resetd,2022-12-29-09:05:18.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
strongswan,oe_test_service_strongswan-swanctl,2022-12-29-09:58:42.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
strongswan,oe_test_service_strongswan,2022-12-29-09:57:00.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
tomcat,oe_test_service_tomcat-jsvc,2022-12-29-10:43:49.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
unbound,oe_test_service_unbound-keygen,2022-12-29-10:54:52.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
freeipmi,oe_test_service_bmc-watchdog,2023-01-06-11:08:34.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
freeipmi,oe_test_service_ipmiseld,2023-01-06-11:12:03.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
ganglia,oe_test_service_gmetad,2023-01-06-11:17:36.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
iSulad,oe_test_service_isulad,2023-01-06-12:05:15.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
initscripts,oe_test_service_netconsole,2023-01-06-12:17:40.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
ipvsadm,oe_test_service_ipvsadm,2023-01-06-12:35:34.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
isula-build,oe_test_service_isula-build,2023-01-06-12:37:58.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
keepalived,oe_test_service_keepalived,2023-01-06-13:23:07.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
libreswan,oe_test_service_ipsec,2023-01-06-14:43:26.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
kubernetes,oe_test_service_kube-proxy,2023-01-06-14:39:17.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0,0
systemd,oe_test_service_dbus-org.freedesktop.import1,2022-12-30-11:23:09.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
systemd,oe_test_service_quotaon,2022-12-30-11:35:27.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
systemd,oe_test_service_systemd-importd,2022-12-30-11:47:10.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
systemd,oe_test_service_systemd-journal-gatewayd,2022-12-30-11:50:37.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
systemd,oe_test_service_systemd-machined,2022-12-30-11:55:09.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
anaconda,oe_test_service_zram,2023-01-05-20_32_00.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
mailman,oe_test_service_mailman,2022-12-29-00:28:35.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
open-iscsi,oe_test_service_iscsiuio,2022-12-29-01:54:57.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
openvswitch,oe_test_service_ovs-vswitchd,2022-12-29-02:31:24.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
openvswitch,oe_test_service_openvswitch,2022-12-29-02:25:31.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
openvswitch,oe_test_service_ovsdb-server,2022-12-29-02:28:38.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
pcp,oe_test_service_pmwebd,2022-12-29-05:19:53.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
vdo,oe_test_service_vdo,2022-12-29-11:05:28.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
fwupd,oe_test_service_fwupd,2023-01-06-11:14:02.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
glusterfs,oe_test_service_glusterfsd,2023-01-06-11:33:16.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
glusterfs,oe_test_service_glusterd,2023-01-06-11:29:57.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
glusterfs,oe_test_service_glusterfssharedstorage,2023-01-06-11:34:44.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
glusterfs,oe_test_service_gluster-ta-volume,2023-01-06-11:36:02.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
glusterfs,oe_test_service_glustereventsd,2023-01-06-11:31:32.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
ipmitool,oe_test_service_bmc-snmp-proxy,2023-01-06-12:22:32.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
ipmitool,oe_test_service_exchange-bmc-os-info,2023-01-06-12:24:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0,0
pps-tools,oe_test_pps-tools,2022-12-29-05:14:37.log,"file missing
invalid argument
",0,0,0,0,1,0,0,0,0,1
openssh,oe_test_sec_ssh,2022-12-30-11:41:15.log,"file missing
",0,0,0,0,1,0,0,0,0,0
osc,oe_test_osc_build,2022-12-29-18:51:37.log,"file missing
",0,0,0,0,1,0,0,0,0,0
systemd,oe_test_socket_systemd-journal-gatewayd,2022-12-30-12:17:19.log,"file missing
",0,0,0,0,1,0,0,0,0,0
audit,oe_test_audit_fetch_file_in_order,2023-01-05-21_40_58.log,"file missing
",0,0,0,0,1,0,0,0,0,0
audit,oe_test_audit_user_build_connection,2023-01-05-21_43_48.log,"file missing
",0,0,0,0,1,0,0,0,0,0
clamav,oe_test_clamav_clamsubmit,2023-01-06-00_44_44.log,"file missing
",0,0,0,0,1,0,0,0,0,0
clevis,oe_test_install_clevis,2023-01-05-23_53_52.log,"file missing
",0,0,0,0,1,0,0,0,0,0
container-exception-logger,oe_test_container-exception-logger,2023-01-06-01_50_17.log,"file missing
",0,0,0,0,1,0,0,0,0,0
cryptsetup,oe_test_encrypt_data,2023-01-06-01_55_22.log,"file missing
",0,0,0,0,1,0,0,0,0,0
cups,oe_test_socket_cups-lpd,2023-01-06-02_04_20.log,"file missing
",0,0,0,0,1,0,0,0,0,0
dejagnu,oe_test_dejagnu_runtest_01,2023-01-06-02_15_04.log,"file missing
",0,0,0,0,1,0,0,0,0,0
dhcp,oe_test_allocate_ipv4_addresses_dhcpd,2023-01-06-02_23_39.log,"file missing
",0,0,0,0,1,0,0,0,0,0
dhcp,oe_test_allocate_ipv6_addresses_dhcpd,2023-01-06-02_25_39.log,"file missing
",0,0,0,0,1,0,0,0,0,0
lxc,oe_test_lxc_ls_monitor,2022-12-29-00:23:12.log,"file missing
",0,0,0,0,1,0,0,0,0,0
lxc,oe_test_lxc_create_attach,2022-12-29-00:20:40.log,"file missing
",0,0,0,0,1,0,0,0,0,0
lxc,oe_test_lxc_unfreeze_destroy,2022-12-29-00:25:36.log,"file missing
",0,0,0,0,1,0,0,0,0,0
lxc,oe_test_lxc_snapshot_start,2022-12-29-00:33:02.log,"file missing
",0,0,0,0,1,0,0,0,0,0
lxc,oe_test_lxc_info,2022-12-29-00:43:58.log,"file missing
",0,0,0,0,1,0,0,0,0,0
lxc,oe_test_lxc_autostart_cgroup,2022-12-29-00:28:06.log,"file missing
",0,0,0,0,1,0,0,0,0,0
lxc,oe_test_lxc_device_copy,2022-12-29-00:30:30.log,"file missing
",0,0,0,0,1,0,0,0,0,0
nftables,oe_test_nftables_create_counters,2022-12-29-01:13:15.log,"file missing
",0,0,0,0,1,0,0,0,0,0
open-iscsi,oe_test_socket_iscsiuio,2022-12-29-01:59:18.log,"file missing
",0,0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsinfo,2022-12-29-01:47:52.log,"file missing
",0,0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsfallocate,2022-12-29-02:14:09.log,"file missing
",0,0,0,0,1,0,0,0,0,0
pcp-system-tools,oe_test_dstat_03,2022-12-29-04:20:47.log,"file missing
",0,0,0,0,1,0,0,0,0,0
pcp,oe_test_pmval_02,2022-12-29-04:04:50.log,"file missing
",0,0,0,0,1,0,0,0,0,0
pcp,oe_test_pmevent_02,2022-12-29-03:12:07.log,"file missing
",0,0,0,0,1,0,0,0,0,0
pcp,oe_test_pmlogger_daily_report,2022-12-29-04:35:05.log,"file missing
",0,0,0,0,1,0,0,0,0,0
pcp,oe_test_pmprobe_01,2022-12-29-03:43:55.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_DK_03,2022-12-29-05:36:01.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_01,2022-12-29-04:30:30.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_04,2022-12-29-04:37:32.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_06,2022-12-29-04:41:59.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_socket_io.podman,2022-12-29-04:28:10.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_03,2022-12-29-04:35:15.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_DK_01,2022-12-29-05:34:21.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_DK_08,2022-12-29-05:40:06.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_16,2022-12-29-05:24:20.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_05,2022-12-29-04:39:50.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_DK_05,2022-12-29-05:37:39.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_08,2022-12-29-04:47:02.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_DK_16,2022-12-29-06:15:51.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_DK_04,2022-12-29-05:36:49.log,"file missing
",0,0,0,0,1,0,0,0,0,0
podman,oe_test_podman_DK_06,2022-12-29-05:38:23.log,"file missing
",0,0,0,0,1,0,0,0,0,0
rdma-core,oe_test_socket_ibacm,2022-12-29-06:47:38.log,"file missing
",0,0,0,0,1,0,0,0,0,0
security-tool,oe_test_security_tool,2022-12-29-09:12:00.log,"file missing
",0,0,0,0,1,0,0,0,0,0
sos,oe_test_sosreport_03,2022-12-29-10:02:00.log,"file missing
",0,0,0,0,1,0,0,0,0,0
targetcli,oe_test_targetcli_04,2022-12-29-10:36:56.log,"file missing
",0,0,0,0,1,0,0,0,0,0
targetcli,oe_test_targetcli_03,2022-12-29-10:34:38.log,"file missing
",0,0,0,0,1,0,0,0,0,0
os-basic,oe_test_disk_graphics_card,2022-12-29-15:02:57.log,"file missing
",0,0,0,0,1,0,0,0,0,0
os-basic,oe_test_server_squid_proxy,2022-12-29-11:57:21.log,"file missing
",0,0,0,0,1,0,0,0,0,0
wireshark,oe_test_captype,2022-12-29-11:41:34.log,"file missing
",0,0,0,0,1,0,0,0,0,0
wireshark,oe_test_randpkt-reordercap,2022-12-29-14:11:48.log,"file missing
",0,0,0,0,1,0,0,0,0,0
groovy,oe_test_groovy_02,2023-01-06-11:49:11.log,"file missing
",0,0,0,0,1,0,0,0,0,0
iftop,oe_test_iftop_gui,2023-01-06-12:09:39.log,"file missing
",0,0,0,0,1,0,0,0,0,0
keyutils,oe_test_keyutils-api,2023-01-06-13:29:25.log,"file missing
",0,0,0,0,1,0,0,0,0,0
java-1.8.0-openjdk,oe_test_openjdk_jdb_jdeps,2023-01-06-13:16:44.log,"file missing
",0,0,0,0,1,0,0,0,0,0
libreswan,oe_test_libreswan_ipsec_check,2023-01-06-14:29:40.log,"file missing
",0,0,0,0,1,0,0,0,0,0
libreswan,oe_test_libreswan_ipsec_02,2023-01-06-14:24:56.log,"file missing
",0,0,0,0,1,0,0,0,0,0
open-iscsi,oe_test_open-iscsi_iscsistart_iscsiuio,2022-12-29-01:49:28.log,"Broken testcase
file missing
timeout
",1,0,0,0,1,0,0,0,1,0
open-iscsi,oe_test_open-iscsi_iscsiadm,2022-12-29-01:47:52.log,"Broken testcase
file missing
timeout
",1,0,0,0,1,0,0,0,1,0
spawn-fcgi,oe_test_service_spawn-fcgi,2022-12-29-09:16:56.log,"systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,0,1,1,1,0,0
polkit,oe_test_service_polkit,2022-12-29-18:45:02.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0,0
systemd,oe_test_service_dbus-org.freedesktop.login1,2022-12-30-11:26:12.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0,0
systemd,oe_test_service_systemd-ask-password-wall,2022-12-30-11:39:31.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0,0
systemd,oe_test_service_systemd-udevd,2022-12-30-12:07:29.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0,0
alsa-utils,oe_test_service_alsa-restore,2023-01-05-20_02_19.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0,0
bind,oe_test_service_named-chroot-setup,2023-01-05-22_02_14.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0,0
mcstrans,oe_test_service_mcstransd,2022-12-29-00:34:36.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0,0
